path	emotion	database	name
./datasets/cremad/AudioWAV/1014_TIE_SAD_XX.wav	sadness	cremad	1014_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1045_IWL_ANG_XX.wav	anger	cremad	1045_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1061_IEO_SAD_LO.wav	sadness	cremad	1061_IEO_SAD_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_mob_happy.wav	happy	tess	OAF_mob_happy.wav
./datasets/cremad/AudioWAV/1085_DFA_SAD_XX.wav	sadness	cremad	1085_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1037_TIE_NEU_XX.wav	neutral	cremad	1037_TIE_NEU_XX.wav
./datasets/cremad/AudioWAV/1036_MTI_SAD_XX.wav	sadness	cremad	1036_MTI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F12N04.wav	neutral	shemo	F12N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M26A09.wav	anger	shemo	M26A09.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N06.wav	neutral	shemo	M40N06.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N80.wav	neutral	shemo	M04N80.wav
./datasets/cremad/AudioWAV/1001_IEO_ANG_MD.wav	anger	cremad	1001_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1039_IEO_NEU_XX.wav	neutral	cremad	1039_IEO_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M51N07.wav	neutral	shemo	M51N07.wav
./datasets/cremad/AudioWAV/1090_DFA_ANG_XX.wav	anger	cremad	1090_DFA_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M37N01.wav	neutral	shemo	M37N01.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_far_happy.wav	happy	tess	YAF_far_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M22N18.wav	neutral	shemo	M22N18.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_life_sad.wav	sadness	tess	YAF_life_sad.wav
./datasets/ravdess-emotional-speech-audio/Actor_11/03-01-01-01-01-01-11.wav	neutral	ravdess	03-01-01-01-01-01-11.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S02.wav	sadness	shemo	M25S02.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28A23.wav	anger	shemo	F28A23.wav
./datasets/cremad/AudioWAV/1072_WSI_HAP_XX.wav	happy	cremad	1072_WSI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hurl_angry.wav	anger	tess	YAF_hurl_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N16.wav	neutral	shemo	M12N16.wav
./datasets/cremad/AudioWAV/1070_IEO_ANG_HI.wav	anger	cremad	1070_IEO_ANG_HI.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/13a07Tc.wav	sadness	emodb	13a07Tc.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N01.wav	neutral	shemo	M12N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F12A13.wav	anger	shemo	F12A13.wav
./datasets/cremad/AudioWAV/1062_IOM_ANG_XX.wav	anger	cremad	1062_IOM_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N09.wav	neutral	shemo	M04N09.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_join_happy.wav	happy	tess	OAF_join_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24S15.wav	sadness	shemo	F24S15.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M06S01.wav	sadness	shemo	M06S01.wav
./datasets/savee-database/AudioData/JK/n30.wav	neutral	savee	n30.wav
./datasets/cremad/AudioWAV/1039_IWL_NEU_XX.wav	neutral	cremad	1039_IWL_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_lot_happy.wav	happy	tess	OAF_lot_happy.wav
./datasets/cremad/AudioWAV/1026_WSI_NEU_XX.wav	neutral	cremad	1026_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1090_TIE_NEU_XX.wav	neutral	cremad	1090_TIE_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lease_sad.wav	sadness	tess	OAF_lease_sad.wav
./datasets/cremad/AudioWAV/1084_ITS_SAD_XX.wav	sadness	cremad	1084_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1074_TIE_SAD_XX.wav	sadness	cremad	1074_TIE_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22A05.wav	anger	shemo	F22A05.wav
./datasets/cremad/AudioWAV/1081_IEO_SAD_HI.wav	sadness	cremad	1081_IEO_SAD_HI.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14a04Wb.wav	anger	emodb	14a04Wb.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03S05.wav	sadness	shemo	M03S05.wav
./datasets/cremad/AudioWAV/1048_IEO_SAD_HI.wav	sadness	cremad	1048_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1010_IOM_NEU_XX.wav	neutral	cremad	1010_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1027_TAI_HAP_XX.wav	happy	cremad	1027_TAI_HAP_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14b10Tc.wav	sadness	emodb	14b10Tc.wav
./datasets/cremad/AudioWAV/1025_WSI_SAD_XX.wav	sadness	cremad	1025_WSI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_match_neutral.wav	neutral	tess	YAF_match_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M47A07.wav	anger	shemo	M47A07.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06H11.wav	happy	shemo	F06H11.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A22.wav	anger	shemo	F21A22.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_tire_sad.wav	sadness	tess	YAF_tire_sad.wav
./datasets/cremad/AudioWAV/1013_IEO_SAD_MD.wav	sadness	cremad	1013_IEO_SAD_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05A06.wav	anger	shemo	M05A06.wav
./datasets/cremad/AudioWAV/1053_ITS_NEU_XX.wav	neutral	cremad	1053_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1047_IWW_NEU_XX.wav	neutral	cremad	1047_IWW_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N06.wav	neutral	shemo	F19N06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_merge_happy.wav	happy	tess	YAF_merge_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_gas_neutral.wav	neutral	tess	YAF_gas_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M45N01.wav	neutral	shemo	M45N01.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-01-01-02-02-01.wav	neutral	ravdess	03-01-01-01-02-02-01.wav
./datasets/ravdess-emotional-speech-audio/Actor_17/03-01-01-01-02-01-17.wav	neutral	ravdess	03-01-01-01-02-01-17.wav
./datasets/cremad/AudioWAV/1050_TSI_ANG_XX.wav	anger	cremad	1050_TSI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N17.wav	neutral	shemo	M04N17.wav
./datasets/ravdess-emotional-speech-audio/Actor_20/03-01-01-01-02-01-20.wav	neutral	ravdess	03-01-01-01-02-01-20.wav
./datasets/cremad/AudioWAV/1090_IOM_NEU_XX.wav	neutral	cremad	1090_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1031_DFA_SAD_XX.wav	sadness	cremad	1031_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1045_ITH_HAP_XX.wav	happy	cremad	1045_ITH_HAP_XX.wav
./datasets/cremad/AudioWAV/1063_IOM_NEU_XX.wav	neutral	cremad	1063_IOM_NEU_XX.wav
./datasets/cremad/AudioWAV/1007_TIE_SAD_XX.wav	sadness	cremad	1007_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1050_IEO_HAP_MD.wav	happy	cremad	1050_IEO_HAP_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03H03.wav	happy	shemo	F03H03.wav
./datasets/cremad/AudioWAV/1057_ITS_NEU_XX.wav	neutral	cremad	1057_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1065_IEO_SAD_MD.wav	sadness	cremad	1065_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1047_WSI_SAD_XX.wav	sadness	cremad	1047_WSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A24.wav	anger	shemo	M28A24.wav
./datasets/cremad/AudioWAV/1018_IEO_NEU_XX.wav	neutral	cremad	1018_IEO_NEU_XX.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/08b09Wc.wav	anger	emodb	08b09Wc.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-05-02-02-02-12.wav	anger	ravdess	03-01-05-02-02-02-12.wav
./datasets/cremad/AudioWAV/1056_IEO_HAP_LO.wav	happy	cremad	1056_IEO_HAP_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F25A02.wav	anger	shemo	F25A02.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/15b10Nc.wav	neutral	emodb	15b10Nc.wav
./datasets/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-01-01-01.wav	anger	ravdess	03-01-05-01-01-01-01.wav
./datasets/cremad/AudioWAV/1090_IWL_SAD_XX.wav	sadness	cremad	1090_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1077_IEO_HAP_LO.wav	happy	cremad	1077_IEO_HAP_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wash_sad.wav	sadness	tess	OAF_wash_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_date_neutral.wav	neutral	tess	YAF_date_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_youth_happy.wav	happy	tess	YAF_youth_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_keep_neutral.wav	neutral	tess	YAF_keep_neutral.wav
./datasets/cremad/AudioWAV/1062_DFA_SAD_XX.wav	sadness	cremad	1062_DFA_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_youth_neutral.wav	neutral	tess	OAF_youth_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A33.wav	anger	shemo	M12A33.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01A14.wav	anger	shemo	F01A14.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03S15.wav	sadness	shemo	F03S15.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N15.wav	neutral	shemo	M12N15.wav
./datasets/cremad/AudioWAV/1088_IEO_SAD_LO.wav	sadness	cremad	1088_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1060_IEO_SAD_HI.wav	sadness	cremad	1060_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1013_DFA_SAD_XX.wav	sadness	cremad	1013_DFA_SAD_XX.wav
./datasets/cremad/AudioWAV/1040_IEO_ANG_HI.wav	anger	cremad	1040_IEO_ANG_HI.wav
./datasets/cremad/AudioWAV/1065_IWW_ANG_XX.wav	anger	cremad	1065_IWW_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_05/03-01-05-02-02-02-05.wav	anger	ravdess	03-01-05-02-02-02-05.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M41H07.wav	happy	shemo	M41H07.wav
./datasets/cremad/AudioWAV/1043_IEO_SAD_LO.wav	sadness	cremad	1043_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1011_TIE_SAD_XX.wav	sadness	cremad	1011_TIE_SAD_XX.wav
./datasets/savee-database/AudioData/JE/a05.wav	anger	savee	a05.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-01-01-01-02-03.wav	neutral	ravdess	03-01-01-01-01-02-03.wav
./datasets/cremad/AudioWAV/1067_ITH_ANG_XX.wav	anger	cremad	1067_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1052_IEO_SAD_LO.wav	sadness	cremad	1052_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1034_IOM_NEU_XX.wav	neutral	cremad	1034_IOM_NEU_XX.wav
./datasets/savee-database/AudioData/KL/n06.wav	neutral	savee	n06.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vine_sad.wav	sadness	tess	OAF_vine_sad.wav
./datasets/cremad/AudioWAV/1091_ITS_NEU_XX.wav	neutral	cremad	1091_ITS_NEU_XX.wav
./datasets/cremad/AudioWAV/1040_IWW_NEU_XX.wav	neutral	cremad	1040_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1013_IWL_ANG_XX.wav	anger	cremad	1013_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A29.wav	anger	shemo	M03A29.wav
./datasets/cremad/AudioWAV/1007_IEO_SAD_HI.wav	sadness	cremad	1007_IEO_SAD_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wag_neutral.wav	neutral	tess	OAF_wag_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10N01.wav	neutral	shemo	F10N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07H08.wav	happy	shemo	F07H08.wav
./datasets/cremad/AudioWAV/1084_IOM_ANG_XX.wav	anger	cremad	1084_IOM_ANG_XX.wav
./datasets/cremad/AudioWAV/1082_WSI_HAP_XX.wav	happy	cremad	1082_WSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1072_IWL_NEU_XX.wav	neutral	cremad	1072_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1076_IWL_NEU_XX.wav	neutral	cremad	1076_IWL_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav	happy	tess	YAF_luck_happy.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-04-02-01-01-19.wav	sadness	ravdess	03-01-04-02-01-01-19.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40A01.wav	anger	shemo	M40A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F09N09.wav	neutral	shemo	F09N09.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav	neutral	tess	OAF_death_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M37N04.wav	neutral	shemo	M37N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M18N08.wav	neutral	shemo	M18N08.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M14N01.wav	neutral	shemo	M14N01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M31A05.wav	anger	shemo	M31A05.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tape_angry.wav	anger	tess	YAF_tape_angry.wav
./datasets/cremad/AudioWAV/1046_TAI_HAP_XX.wav	happy	cremad	1046_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1028_IWL_SAD_XX.wav	sadness	cremad	1028_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A10.wav	anger	shemo	F07A10.wav
./datasets/cremad/AudioWAV/1049_ITS_SAD_XX.wav	sadness	cremad	1049_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1033_ITS_SAD_XX.wav	sadness	cremad	1033_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1033_IOM_HAP_XX.wav	happy	cremad	1033_IOM_HAP_XX.wav
./datasets/savee-database/AudioData/JK/sa11.wav	sadness	savee	sa11.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53A05.wav	anger	shemo	M53A05.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07S17.wav	sadness	shemo	F07S17.wav
./datasets/cremad/AudioWAV/1010_TIE_NEU_XX.wav	neutral	cremad	1010_TIE_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-04-01-02-01-21.wav	sadness	ravdess	03-01-04-01-02-01-21.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_late_angry.wav	anger	tess	OAF_late_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_long_happy.wav	happy	tess	YAF_long_happy.wav
./datasets/ravdess-emotional-speech-audio/Actor_10/03-01-03-02-02-02-10.wav	happy	ravdess	03-01-03-02-02-02-10.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F13A17.wav	anger	shemo	F13A17.wav
./datasets/ravdess-emotional-speech-audio/Actor_05/03-01-03-01-02-01-05.wav	happy	ravdess	03-01-03-01-02-01-05.wav
./datasets/cremad/AudioWAV/1014_IWL_SAD_XX.wav	sadness	cremad	1014_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M10A02.wav	anger	shemo	M10A02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A04.wav	anger	shemo	M09A04.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_pole_happy.wav	happy	tess	OAF_pole_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav	happy	tess	YAF_chalk_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N23.wav	neutral	shemo	F19N23.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F02S02.wav	sadness	shemo	F02S02.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-05-02-02-01-22.wav	anger	ravdess	03-01-05-02-02-01-22.wav
./datasets/cremad/AudioWAV/1021_IEO_SAD_HI.wav	sadness	cremad	1021_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1043_IEO_SAD_MD.wav	sadness	cremad	1043_IEO_SAD_MD.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25S09.wav	sadness	shemo	M25S09.wav
./datasets/cremad/AudioWAV/1084_WSI_NEU_XX.wav	neutral	cremad	1084_WSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1077_TIE_NEU_XX.wav	neutral	cremad	1077_TIE_NEU_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mood_neutral.wav	neutral	tess	YAF_mood_neutral.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_thought_neutral.wav	neutral	tess	YAF_thought_neutral.wav
./datasets/cremad/AudioWAV/1064_DFA_HAP_XX.wav	happy	cremad	1064_DFA_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F12A12.wav	anger	shemo	F12A12.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M40N32.wav	neutral	shemo	M40N32.wav
./datasets/cremad/AudioWAV/1060_MTI_ANG_XX.wav	anger	cremad	1060_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1005_TSI_ANG_XX.wav	anger	cremad	1005_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1043_DFA_ANG_XX.wav	anger	cremad	1043_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1006_TAI_ANG_XX.wav	anger	cremad	1006_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28A04.wav	anger	shemo	F28A04.wav
./datasets/cremad/AudioWAV/1083_IWL_SAD_XX.wav	sadness	cremad	1083_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1011_ITS_NEU_XX.wav	neutral	cremad	1011_ITS_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-01-01-12.wav	happy	ravdess	03-01-03-01-01-01-12.wav
./datasets/cremad/AudioWAV/1087_TSI_NEU_XX.wav	neutral	cremad	1087_TSI_NEU_XX.wav
./datasets/cremad/AudioWAV/1087_IWL_HAP_XX.wav	happy	cremad	1087_IWL_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hit_happy.wav	happy	tess	YAF_hit_happy.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/14a05Fb.wav	happy	emodb	14a05Fb.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M42A10.wav	anger	shemo	M42A10.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A49.wav	anger	shemo	F24A49.wav
./datasets/cremad/AudioWAV/1016_MTI_SAD_XX.wav	sadness	cremad	1016_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1027_IWL_ANG_XX.wav	anger	cremad	1027_IWL_ANG_XX.wav
./datasets/cremad/AudioWAV/1062_MTI_ANG_XX.wav	anger	cremad	1062_MTI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_phone_angry.wav	anger	tess	YAF_phone_angry.wav
./datasets/cremad/AudioWAV/1011_WSI_SAD_XX.wav	sadness	cremad	1011_WSI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bath_neutral.wav	neutral	tess	OAF_bath_neutral.wav
./datasets/ravdess-emotional-speech-audio/Actor_13/03-01-01-01-02-02-13.wav	neutral	ravdess	03-01-01-01-02-02-13.wav
./datasets/savee-database/AudioData/KL/sa01.wav	sadness	savee	sa01.wav
./datasets/ravdess-emotional-speech-audio/Actor_09/03-01-01-01-02-02-09.wav	neutral	ravdess	03-01-01-01-02-02-09.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_doll_happy.wav	happy	tess	YAF_doll_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_juice_angry.wav	anger	tess	OAF_juice_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F23A08.wav	anger	shemo	F23A08.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_home_sad.wav	sadness	tess	YAF_home_sad.wav
./datasets/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-02-02-10.wav	anger	ravdess	03-01-05-02-02-02-10.wav
./datasets/cremad/AudioWAV/1067_IEO_HAP_HI.wav	happy	cremad	1067_IEO_HAP_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_make_happy.wav	happy	tess	OAF_make_happy.wav
./datasets/cremad/AudioWAV/1055_IWL_SAD_XX.wav	sadness	cremad	1055_IWL_SAD_XX.wav
./datasets/cremad/AudioWAV/1010_WSI_ANG_XX.wav	anger	cremad	1010_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1035_DFA_NEU_XX.wav	neutral	cremad	1035_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A23.wav	anger	shemo	M28A23.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N57.wav	neutral	shemo	M04N57.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F04A10.wav	anger	shemo	F04A10.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ton_sad.wav	sadness	tess	OAF_ton_sad.wav
./datasets/cremad/AudioWAV/1067_DFA_NEU_XX.wav	neutral	cremad	1067_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1057_TAI_ANG_XX.wav	anger	cremad	1057_TAI_ANG_XX.wav
./datasets/cremad/AudioWAV/1029_ITS_ANG_XX.wav	anger	cremad	1029_ITS_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N38.wav	neutral	shemo	M12N38.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24H07.wav	happy	shemo	F24H07.wav
./datasets/cremad/AudioWAV/1059_TSI_NEU_XX.wav	neutral	cremad	1059_TSI_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-04-01-02-02-22.wav	sadness	ravdess	03-01-04-01-02-02-22.wav
./datasets/cremad/AudioWAV/1078_TIE_NEU_XX.wav	neutral	cremad	1078_TIE_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M48A02.wav	anger	shemo	M48A02.wav
